id,price
7979,2202.1333981858347
7980,15572.117908238173
7981,15699.576084446455
7982,2330.9036857642377
7983,2682.4257480636084
7984,16427.87704680371
7985,2791.9416131816342
7986,16409.004292509882
7987,15467.587574593175
7988,1732.7982101454613
7989,2778.0872623204486
7990,14499.259761768808
7991,2284.4866734945053
7992,1744.78012167626
7993,3260.0353137074535
7994,2799.7077736179735
7995,1812.8577134807256
7996,15573.786598215596
7997,2682.4257480636084
7998,1446.998185159061
7999,15463.589424367903
8000,15106.317637962562
8001,1660.6249366216718
8002,15735.499464395112
8003,4567.167404341475
8004,1603.171912387203
8005,15289.955717233934
8006,1299.0098815206488
8007,2308.049760156681
8008,16207.9678777312
8009,1438.3760624563201
8010,15814.281443259806
8011,16457.114333281246
8012,2198.3156844388154
8013,1837.3266432777793
8014,15318.652201392311
8015,15157.20483789495
8016,16748.42532106773
8017,1853.0705419473488
8018,2672.1929728118967
8019,1759.8922543060175
8020,2278.2824225916765
8021,2309.687887895472
8022,2529.924182765953
8023,15672.023745309425
8024,2706.56808537557
8025,15811.603996786536
8026,3678.3450623908607
8027,2262.101888489587
8028,1369.9995246739609
8029,16427.911852453806
8030,16252.60277127757
8031,1782.335313366107
8032,16633.21097327319
8033,16793.16688675548
8034,16465.563785849667
8035,15122.293548911093
8036,2786.0332949999256
8037,2795.9660555875726
8038,16449.61824034416
8039,16452.559431466667
8040,16748.88578450702
8041,16768.158059617905
8042,2040.29166978143
8043,1716.004308637442
8044,1399.8728375693217
8045,1671.8585726092772
8046,16463.511496729454
8047,1604.9866208460498
8048,16229.056528292733
8049,1639.2628238873162
8050,2687.146551254304
8051,1792.0147657607747
8052,16414.195593881686
8053,2797.838084847167
8054,2699.998272078158
8055,1736.1001738197258
8056,2410.722025277992
8057,16449.129936650217
8058,16449.672068101583
8059,2302.472287817935
8060,16600.694230945235
8061,2278.686571235411
8062,15132.607303419312
8063,3596.4801420829012
8064,4488.999553878675
8065,14492.887813214275
8066,1776.8114245042716
8067,14495.074385075022
8068,2780.435679065503
8069,1601.4285257679994
8070,2202.1023536947546
8071,2063.376018355859
8072,2579.4542793453365
8073,2682.4257480636084
8074,1828.2251657539211
8075,16204.390829774364
8076,2820.5759270809885
8077,16415.603169406484
8078,1826.4465160120967
8079,16749.13262575509
8080,16601.47105256353
8081,15807.851537407132
8082,1804.9449814950858
8083,2107.8330991217517
8084,16783.56915435603
8085,17075.509256595862
8086,2577.877753226401
8087,16207.701127011105
8088,2288.491243265778
8089,16427.911852453806
8090,16793.16688675548
8091,1794.6984094163586
8092,2821.0535311159583
8093,1504.7356421888041
8094,2692.7946542335244
8095,1856.3361100135207
8096,16456.890761834573
8097,16456.890761834573
8098,2828.1987731095473
8099,16597.991423889645
8100,2066.4021675282556
8101,2280.810510294865
8102,1877.8278238611797
8103,1735.7607048835714
8104,1205.3385277465388
8105,15115.441708168728
8106,2711.5408889908445
8107,16463.621963976577
8108,1549.921633402743
8109,2313.6276899769
8110,16233.925814028642
8111,2291.1700175674273
8112,1896.664299307035
8113,1777.4420901171866
8114,1681.6723221940588
8115,16369.39550323463
8116,16191.720489471041
8117,16181.72391879137
8118,4482.56341355778
8119,2705.42415693421
8120,1790.9300321210696
8121,1715.3590682015704
8122,2097.6940225647204
8123,1562.8125962730094
8124,2053.7486375318394
8125,2001.4474970643687
8126,2792.2395729554883
8127,16428.094314198195
8128,1788.9132255689324
8129,16418.32042783017
8130,16433.34259052046
8131,2837.549428909985
8132,1785.486627062512
8133,1805.833727225576
8134,15442.355235353172
8135,15455.780430249286
8136,1552.4858851249599
8137,16417.65114660815
8138,1825.179797988861
8139,1461.2121047052674
8140,16232.215256330865
8141,15459.550459431548
8142,1388.1697233295074
8143,2329.0358993112427
8144,2681.534580452815
8145,16213.743834554836
8146,2817.7770094162224
8147,15298.722739274914
8148,2046.2812476952065
8149,2116.122340642165
8150,17143.873090813988
8151,1701.7988286954658
8152,15738.333061933654
8153,16260.327313555143
8154,2130.440606516969
8155,15446.529817115656
8156,2529.742785871915
8157,3245.885466752819
8158,16462.495452700172
8159,1792.6500526402758
8160,4586.640114782503
8161,1812.7268866015795
8162,2793.692142972007
8163,1453.3175924453385
8164,1874.7271553428418
8165,4483.0857494600095
8166,2093.160045371083
8167,16789.325989412973
8168,4508.682084330213
8169,2008.4533497488
8170,2698.4449733529664
8171,1303.3383797161634
8172,1768.534969498527
8173,16200.901210004715
8174,3262.3452588914715
8175,2793.4444897075955
8176,16755.660340876755
8177,2209.5379670637058
8178,2221.953093988883
8179,1695.3214912637952
8180,2303.9290192811773
8181,15454.671735891267
8182,16371.081941771108
8183,1336.3685283553123
8184,2093.346273992914
8185,2845.6762387046456
8186,2711.966362741194
8187,15454.489450908333
8188,2726.427762229643
8189,2781.907473147028
8190,16415.349716706332
8191,16186.479019187904
8192,16747.961823746147
8193,1699.0392099500357
8194,15447.538677573293
8195,2712.957218546818
8196,2342.23021691717
8197,2065.945135985951
8198,15453.375660594416
8199,16458.801662697246
8200,2682.1745070252023
8201,2286.705598240353
8202,2701.1814600936373
8203,2371.1496664724036
8204,1869.271730715056
8205,16777.069312359377
8206,2302.348113239334
8207,17223.70563654451
8208,15791.712104473747
8209,2571.441548767035
8210,1827.9384433659654
8211,1771.8061173239817
8212,15824.534966641495
8213,3640.840785089317
8214,1327.5821066373815
8215,1782.8086126349426
8216,16406.979035220967
8217,2201.637887642551
8218,1716.510806126603
8219,3620.2030122157835
8220,2304.6774257716074
8221,2686.729292002585
8222,1683.748193228818
8223,1427.2847302632572
8224,2274.091960251717
8225,2811.6249269101318
8226,1836.202116367461
8227,1446.6938243395675
8228,1786.306899779676
8229,14551.029587159861
8230,2724.196279282197
8231,1788.2722931693377
8232,1773.8964455390499
8233,1340.8035897024536
8234,14497.993541233092
8235,2220.8297817155517
8236,1790.0021121395296
8237,3911.8500445583204
8238,1615.185811044595
8239,2316.7882069930406
8240,2120.47446910989
8241,1806.7034036413977
8242,1672.9465087116894
8243,16406.979035220967
8244,15468.421532190192
8245,1795.5916416574673
8246,2681.8923756791874
8247,1478.2971630039888
8248,16784.405335347445
8249,1824.1823132475256
8250,15742.665860953393
8251,16449.672068101583
8252,16427.34341245409
8253,1867.3800514381378
8254,16793.16688675548
8255,3216.7954720384737
8256,14492.069272611076
8257,16776.960852573535
8258,3216.7606663883766
8259,16452.493967643848
8260,1855.219320542055
8261,16416.61228077595
8262,2802.400197322887
8263,1823.5443677267172
8264,2786.28077697456
8265,16780.991381121377
8266,16890.89576809478
8267,2687.7229544276206
8268,1782.8086126349426
8269,2343.396705997807
8270,2702.1872503486643
8271,16748.5270142376
8272,16814.438160585687
8273,1548.8125328613153
8274,18378.21965524557
8275,16749.555295630293
8276,15448.355452823538
8277,1553.6953574703637
8278,2224.383131784715
8279,1615.9678451539282
8280,2810.877844523329
8281,3731.0003156670055
8282,2222.191305207483
8283,15455.598145266353
8284,16776.904936511077
8285,1581.3901888968978
8286,1811.3483649418085
8287,2112.0613621624543
8288,16449.577589260116
8289,16411.093794378496
8290,1531.1610445505157
8291,1430.0506328468762
8292,2133.911933152701
8293,15320.234821162596
8294,2785.1002854560634
8295,17166.706182884955
8296,15448.649242686233
8297,15446.931771662954
8298,2543.3346198670483
8299,1889.0702541142023
8300,1556.8359472252498
8301,2529.487961681792
8302,16456.890761834573
8303,1993.643773790759
8304,1609.8191754729874
8305,2687.0213438123333
8306,2705.9780497917723
8307,16792.462647057066
8308,1609.8932064003611
8309,1868.5224257425227
8310,2025.5641256098709
8311,2012.2909919999981
8312,2052.614283495867
8313,14533.760610175766
8314,2274.4266131735003
8315,1793.1985376583327
8316,3928.9475881518765
8317,16411.891833693175
8318,2259.7604130711743
8319,16406.979035220967
8320,2706.56808537557
8321,2318.818125512882
8322,1899.7575396669827
8323,2309.560434367898
8324,1546.1524200278077
8325,16601.280138586953
8326,2800.3451714916728
8327,1540.4931244510808
8328,1700.9383754763737
8329,1292.8906645803459
8330,1821.9944203626153
8331,2198.3156844388154
8332,1681.2370690522207
8333,2344.434547614171
8334,1747.5719150948958
8335,2596.1537220185774
8336,2709.9622707172093
8337,1779.4073817923386
8338,2046.7314102151715
8339,1696.653839867084
8340,1458.3377726559665
8341,2694.849307709602
8342,16429.141812341055
8343,16178.47061144494
8344,2697.0892501212143
8345,16470.91133324862
8346,1609.8065854330944
8347,2303.0482612748287
8348,14499.259761768808
8349,16767.473652481855
8350,2693.0458952719305
8351,1492.103912763406
8352,16420.43078916978
8353,2117.9482534393624
8354,2070.8415723762328
8355,16674.106193598906
8356,2292.6334769553728
8357,15772.55787982152
8358,16191.720489471041
8359,1824.885505391566
8360,2235.924675865239
8361,2705.223018201936
8362,3232.5001830655947
8363,16178.47061144494
8364,1491.0295062538603
8365,15359.238246650979
8366,1787.2601764900194
8367,16228.432477868857
8368,16777.415512107487
8369,2718.5730779967744
8370,16215.221518829088
8371,2837.605543748148
8372,2816.041303648335
8373,15117.524066440032
8374,2081.885127805804
8375,2279.6553740766476
8376,1562.2398079506354
8377,1681.6723221940588
8378,2031.4405918943687
8379,2308.2004673980514
8380,15564.3705842169
8381,2271.7532680831773
8382,15454.671735891267
8383,2702.264541436594
8384,1796.99618213583
8385,2857.176616479925
8386,2774.5286666043585
8387,14551.029587159861
8388,3243.520562966636
8389,1343.8125312981877
8390,3148.5896832089034
8391,16212.06787553805
8392,1818.8405766729816
8393,2681.8923756791874
8394,2841.7882195544485
8395,14556.884859897591
8396,14533.760610175766
8397,1297.1574497242145
8398,16925.117907158296
8399,4478.925324306587
8400,3630.450311973194
8401,2697.9180565249385
8402,2268.310047957636
8403,2288.910977423849
8404,2689.8254557592604
8405,2322.0921583315167
8406,2733.843106501402
8407,2345.475005472044
8408,17899.739243534113
8409,1639.2733678634345
8410,1806.9055629624756
8411,2280.3679132486786
8412,1680.3200211462088
8413,2232.548021211942
8414,2131.8524910483975
8415,1295.5685588443139
8416,1704.3233478781644
8417,3599.6231909752
8418,2714.8415084358676
8419,1686.8550049373177
8420,2572.5272551446183
8421,15582.379633346378
8422,2482.9559220506712
8423,16768.603120608645
8424,16601.47105256353
8425,2235.731126529343
8426,1891.963263006859
8427,15574.469382684118
8428,16444.15022431529
8429,15454.846748828046
8430,2706.3687569577037
8431,15772.988220336147
8432,16392.26650201313
8433,2540.4462401912483
8434,2147.3299805729534
8435,16431.369375213682
8436,15309.480861520797
8437,1802.104243772539
8438,16411.700919716597
8439,16215.186713178993
8440,16411.093794378496
8441,15464.87852266944
8442,3209.9097941413356
8443,4557.960040977159
8444,17893.768604105004
8445,3214.0142523087557
8446,1668.5683690126752
8447,18667.963862267214
8448,1997.3771613080612
8449,2134.6019791940453
8450,1824.4751178449278
8451,1953.8905574973844
8452,2823.21756919622
8453,1888.6342999520916
8454,1790.9300321210696
8455,15583.043509932
8456,16606.10208032769
8457,1861.5303154292665
8458,2685.234555946253
8459,3150.6134948253743
8460,2733.4842782228948
8461,2708.1632600228227
8462,2804.973085951114
8463,2696.8947647851737
8464,15157.20483789495
8465,2543.2955722511238
8466,3586.255655527593
8467,1792.8563307041081
8468,1721.120233200211
8469,16639.305139638498
8470,16428.094314198195
8471,17166.706182884955
8472,16600.510575227512
8473,2263.7442125247785
8474,2712.2557600644586
8475,15160.21139485572
8476,15443.089212372377
8477,16228.665725543942
8478,1799.793616829336
8479,15448.846076457985
8480,2031.5099056745119
8481,2295.623814445575
8482,1623.9644438624275
8483,15313.470194252835
8484,16777.415512107487
8485,1871.988632251513
8486,1294.0089481519292
8487,2267.3459183170603
8488,3657.2587676927355
8489,1898.7092101880207
8490,1321.1009995252457
8491,2694.2557155694626
8492,2048.1230121449453
8493,16746.559651560518
8494,2131.6905337492744
8495,2371.1508662535907
8496,2714.85459093445
8497,16392.26650201313
8498,2838.906198556917
8499,1696.4111604584944
8500,2688.519258107574
8501,2789.706506108064
8502,15813.990285806183
8503,16213.164872875404
8504,15736.56225282861
8505,1451.7140045501956
8506,2584.9930922222197
8507,1336.3685283553123
8508,1728.309787409296
8509,15567.65574808784
8510,2187.5300920428363
8511,16229.735601221306
8512,15798.437191501616
8513,1883.1366363659797
8514,1724.1837904854617
8515,2584.560454289776
8516,15736.56225282861
8517,1736.3355795616326
8518,2836.514555993903
8519,3978.698534744668
8520,1053.2115044248912
8521,1855.726449991162
8522,18659.946613387976
8523,2706.56808537557
8524,2736.242314648385
8525,16750.164169164746
8526,16767.473652481855
8527,15772.988220336147
8528,15106.317637962562
8529,1635.2176777787145
8530,14498.92111335344
8531,15453.789226008166
8532,16777.36306612278
8533,3271.409031189654
8534,2020.650499920299
8535,1823.9270129246488
8536,1631.3465994068351
8537,15122.293548911093
8538,14556.765374985873
8539,1830.15613919202
8540,16767.330936696275
8541,2529.487961681792
8542,1672.162559543684
8543,1713.5464045810177
8544,1779.7107035252
8545,1335.2224210953807
8546,1141.1829384180924
8547,1795.6420255007677
8548,2049.568922730698
8549,15298.722739274914
8550,2221.518959821066
8551,2688.1451623088774
8552,1873.613947412829
8553,16748.5270142376
8554,1702.9197456225738
8555,15453.531495619225
8556,1681.2446640602018
8557,15466.788121566826
8558,3245.850661102722
8559,1643.448088040092
8560,2219.2846453944894
8561,1799.5291102931071
8562,16411.093794378496
8563,15452.364055445129
8564,1295.2779217620687
8565,2316.6222647045042
8566,1702.4034043827976
8567,1781.9078452370588
8568,2817.318123453604
8569,16222.71975918456
8570,2809.19450802493
8571,1482.017272597911
8572,1315.454891319129
8573,16187.302007733837
8574,15112.522552010661
8575,16418.01161362323
8576,15159.064218001855
8577,1784.8485979331901
8578,1679.0599866033042
8579,1794.5119430939776
8580,2697.9432682417673
8581,2814.960021071992
8582,15102.412868470721
8583,2387.5552068039156
8584,16187.336813383932
8585,1667.8172119495339
8586,16198.409551212186
8587,2037.9446547674956
8588,15742.270326088865
8589,2301.4743224942417
8590,16588.221961059102
8591,1349.7425774753622
8592,1944.1336256141442
8593,15115.441708168728
8594,2700.0451216836564
8595,2727.589021283876
8596,15112.487746360563
8597,16600.74721402903
8598,2327.049332776799
8599,17326.68323465855
8600,1829.15539878503
8601,2883.123639489461
8602,1802.8464071500327
8603,3694.7630449942794
8604,2583.0953503148808
8605,16454.91389766347
8606,2523.0003714189543
8607,2794.8366193093607
8608,3256.8287581341006
8609,1823.3907486834573
8610,17910.17671155122
8611,16748.850978856924
8612,15773.757680092025
8613,1641.6699935521438
8614,2714.1176989185146
8615,16222.71975918456
8616,3668.059937276976
8617,1545.4786092566985
8618,2666.09946276793
8619,15742.665860953393
8620,4581.183490183085
8621,2324.709344431489
8622,2046.641518639831
8623,2763.970930467886
8624,3258.1190617137054
8625,15458.77196906449
8626,16592.12254982693
8627,15099.579215707126
8628,1453.7747793825554
8629,2736.0034528376473
8630,2579.89582013011
8631,3156.179309637684
8632,16178.66809979198
8633,4582.379017599878
8634,2536.1583914272273
8635,3148.650191770083
8636,16402.007109651728
8637,1313.2360714145198
8638,1610.599654890321
8639,2563.30818558954
8640,1553.2917970629471
8641,16205.52708955643
8642,16178.435805794845
8643,1852.0049522004144
8644,2849.8950373588045
8645,2812.9487557636676
8646,1792.343321736576
8647,2688.59508307475
8648,1804.1198135089683
8649,2703.4975517101925
8650,16412.636354697628
8651,16419.490341516303
8652,1781.9814298415606
8653,4480.6623814248205
8654,16748.5270142376
8655,2706.138631727622
