id,price
8462,992.795
8463,2867.2675
8464,10696.6825
8465,2706.73
8466,2489.5675
8467,634.6125
8468,1843.5025
8469,14650.8475
8470,4933.78
8471,17084.0075
8472,7214.9925
8473,920.52
8474,3294.155
8475,8753.8875
8476,7862.52875
8477,5978.8475
8478,975.375
8479,14020.935
8480,758.67
8481,712.7975
8482,1489.6625
8483,3190.6675
8484,5796.0615
8485,1037.9175
8486,1283.745
8487,733.4
8488,4182.0625
8489,779.4225
8490,583.3975
8491,3476.8875
8492,621.9835416666666
8493,4227.659583333333
8494,1139.1775
8495,475.0125
8496,3488.105
8497,14141.4975
8498,937.4725
8499,648.88
8500,2567.393333333333
8501,2730.2575
8502,11292.335
8503,5684.9975
8504,5761.677976190477
8505,830.4575
8506,2371.525
8507,555.7375
8508,1327.83
8509,10983.555
8510,2228.855
8511,8883.6425
8512,7048.4875
8513,963.4
8514,1886.2125
8515,2119.76
8516,5717.972142857143
8517,1610.8425
8518,955.3316666666667
8519,5296.3875
8520,1285.625
8521,1880.96
8522,16937.8225
8523,2802.5375
8524,3358.6225
8525,4071.8
8526,5170.871590909091
8527,5078.480208333333
8528,4309.795
8529,1162.8483333333334
8530,5036.9375
8531,6318.315
8532,5837.510416666668
8533,3899.5125
8534,703.915
8535,930.175
8536,1919.815
8537,4586.45
8538,9963.465
8539,573.82
8540,5119.05625
8541,2547.4
8542,1150.805
8543,605.4425
8544,1378.5275
8545,569.9825
8546,1321.335
8547,986.9825
8548,795.177
8549,15183.6925
8550,941.1725
8551,2386.595
8552,1019.74
8553,4603.084583333333
8554,690.955
8555,14154.2775
8556,1519.318958333333
8557,7493.475
8558,3180.88
8559,1671.8181730769231
8560,1916.76
8561,788.4175
8562,8982.9675
8563,14077.6175
8564,770.72
8565,566.62
8566,676.0935000000001
8567,870.6075
8568,2907.1975
8569,4037.7533333333336
8570,4258.6725
8571,1384.2775
8572,872.1775
8573,3409.695
8574,4008.33
8575,4842.52
8576,8488.095
8577,872.0025
8578,1843.725
8579,710.644375
8580,2946.655
8581,2983.49625
8582,4669.23
8583,1078.745
8584,3825.99
8585,558.9
8586,4586.0375
8587,494.2625
8588,5726.895833333334
8589,697.5891666666668
8590,8580.9775
8591,837.1625
8592,2503.4125
8593,4092.41
8594,2640.795
8595,1124.8175
8596,3413.95
8597,10186.735
8598,472.37
8599,16328.195
8600,844.0375
8601,4022.87
8602,1005.365
8603,4641.665
8604,2312.5225
8605,6555.775
8606,885.8775
8607,2659.4675
8608,3468.61875
8609,597.295
8610,8482.9725
8611,3726.5475
8612,12070.93
8613,1047.3975
8614,3108.045
8615,4138.40875
8616,3918.575
8617,795.86
8618,2821.1025
8619,5427.18
8620,3915.0625
8621,614.885
8622,404.395
8623,1988.795
8624,3014.345
8625,6612.76
8626,8587.19
8627,4133.9702777777775
8628,888.1275
8629,3220.9525
8630,2010.0953333333332
8631,3892.435
8632,3723.445
8633,4553.9725
8634,1105.485
8635,3555.2025
8636,6756.035
8637,812.57
8638,1981.6775
8639,906.4625
8640,574.405
8641,4795.8375
8642,3223.5475
8643,534.6758333333333
8644,799.725
8645,2500.105
8646,1688.6033333333335
8647,2326.0425
8648,588.29
8649,2690.8275
8650,11104.86
8651,5470.795
8652,730.58
8653,2875.8375
8654,4793.9025
8655,2610.8375
8656,730.7325
8657,1553.06
8658,3025.8775
8659,610.84625
8660,17510.1625
8661,4083.7625
8662,500.04
8663,5331.905
8664,3318.81
8665,9158.56
8666,1690.435
8667,4532.5325
8668,6806.9025
8669,859.0575
8670,2934.0775
8671,11074.4975
8672,927.04
8673,1951.5125
8674,15791.7475
8675,2480.23
8676,7303.569166666666
8677,777.5325
8678,1291.9725
8679,3745.7475
8680,3627.685
8681,1913.02
8682,904.885
8683,4909.275
8684,15483.742083333333
8685,9265.2225
8686,842.0515238095238
8687,2571.0475
8688,4550.5525
8689,3126.5225
8690,4560.5475
8691,6743.265
8692,2527.8325
8693,1219.86
8694,11671.2725
8695,7064.085
8696,3817.51
8697,9912.8875
8698,635.14
8699,2313.075
8700,1323.4375
8701,4881.655
8702,583.5075
8703,1703.1175
8704,3441.635
8705,2289.785
8706,422.0625
8707,7463.6475
8708,2315.915
8709,9779.3375
8710,12966.345416666665
8711,872.5375
8712,6738.32
8713,7909.405
8714,1065.4225
8715,2697.905
8716,1286.50375
8717,5714.895
8718,912.0325
8719,899.415
8720,4465.4125
8721,4053.046666666666
8722,4963.239444444444
8723,8057.2075
8724,878.4925
8725,766.13
8726,7044.696428571428
8727,7980.68
8728,892.8125
8729,6521.2625
8730,3116.5725
8731,2471.1525
8732,11275.67
8733,4245.955
8734,5704.128958333335
8735,497.565
8736,3017.625
8737,4413.32
8738,518.965
8739,5137.256590909091
8740,5629.13
8741,561.2825
8742,2373.355
8743,6994.845
8744,2838.2725
8745,13038.6375
8746,16632.6125
8747,2622.4425
8748,3105.66
8749,2960.71
8750,3710.1075
8751,5768.041527777777
8752,1875.5385
8753,2687.375
8754,7550.654166666667
8755,1972.002083333333
8756,1991.41
8757,783.66
8758,4604.38
8759,3261.6825
8760,843.7325
8761,13017.8325
8762,1186.6825
8763,5429.155
8764,776.7725
8765,1103.7525
8766,6469.72
8767,4923.5125
8768,3213.385
8769,7397.44
8770,2571.4775
8771,1407.7725
8772,1250.8075
8773,3072.28
8774,17254.2325
8775,16256.95933333333
8776,7773.3375
8777,2121.2875
8778,5715.916666666668
8779,834.2525
8780,1217.97
8781,2073.56
8782,748.5825
8783,6836.7475
8784,3018.7825
8785,3476.0375
8786,1067.385
8787,16848.8175
8788,6675.0575
8789,586.305
8790,11113.295
8791,15031.401666666667
8792,11216.7725
8793,548.8025
8794,2098.8375
8795,1857.4075
8796,9034.9825
8797,666.0120454545454
8798,3663.0425
8799,668.09
8800,1710.9825
8801,1574.40125
8802,666.0175
8803,811.6975
8804,12812.455
8805,3408.9075
8806,3135.4675
8807,1771.375
8808,452.3075
8809,3315.71
8810,11684.2975
8811,1954.0775
8812,849.85
8813,863.3166666666666
8814,1782.385
8815,9173.61
8816,11403.9025
8817,5414.6825
8818,428.005
8819,15944.335
8820,982.705
8821,7493.255
8822,2074.6275
8823,1045.6925
8824,4092.365
8825,2581.93
8826,4870.345
8827,736.8075
8828,6587.97
8829,1943.00125
8830,6767.8075
8831,1959.5625
8832,5501.745
8833,16043.09
8834,11752.565
8835,3408.755
8836,615.0225
8837,1673.245
8838,816.045
8839,659.5
8840,706.064
8841,8700.531470238095
8842,2896.56
8843,1928.99
8844,4783.2675
8845,4522.0775
8846,442.6
8847,2115.6775
8848,2166.125
8849,5065.443958333333
8850,1185.7875
8851,846.93
8852,1113.045
8853,13908.64
8854,1044.3375
8855,4189.3
8856,12455.655
8857,3150.1175
8858,1089.3875
8859,12428.6675
8860,2194.9775
8861,1727.98
8862,6076.341714285714
8863,2019.0475
8864,6590.455
8865,6669.638928571429
8866,678.58
8867,7521.7275
8868,16713.155416666665
8869,9042.711166666666
8870,4846.2375
8871,535.66
8872,2545.555
8873,474.065
8874,1872.79
8875,7301.42
8876,4697.575
8877,6065.755
8878,5309.030904761905
8879,15610.965833333332
8880,2988.58
8881,768.2475
8882,812.815
8883,606.095
8884,878.4425
8885,3345.17
8886,4360.645
8887,1269.685
8888,14262.391875
8889,1330.0775
8890,5197.311333333333
8891,12929.9125
8892,1590.01
8893,1363.94
8894,7343.8925
8895,1774.3025
8896,13297.003333333334
8897,1675.5975
8898,852.38
8899,2433.33
8900,9220.3925
8901,1095.0275
8902,1672.205
8903,4470.3225
8904,696.09
8905,788.6375
8906,16632.9625
8907,9130.8375
8908,1669.155
8909,964.915
8910,1739.4225
8911,580.1725
8912,2590.8725
8913,2346.0075
8914,10793.2575
8915,1941.625
8916,7447.265
8917,936.9425
8918,709.3175
8919,2096.615
8920,16042.5775
8921,2916.8925
8922,6984.16
8923,985.2225
8924,16711.0725
8925,2064.705
8926,8123.4825
8927,1892.395
8928,688.9279166666665
8929,795.685
8930,3089.23
8931,499.5725
8932,5353.28
8933,829.7975
8934,2673.51
8935,2788.205
8936,1326.05
8937,16708.25
8938,7668.5375
8939,16720.05
8940,589.7375
8941,1441.6825
8942,1130.04
8943,12069.675
8944,375.0325
8945,586.87
8946,5165.9275
8947,4844.97
8948,4307.8275
8949,3166.31
8950,910.37
8951,2175.4825
8952,949.615
8953,871.93
8954,2126.8
8955,8954.46625
8956,2319.0375
8957,1730.076875
8958,655.8829166666666
8959,450.2925
8960,727.4875
8961,688.2175
8962,480.4525
8963,688.6420833333334
8964,759.2833333333334
8965,4813.1725
8966,655.6925
8967,531.635
8968,4083.4125
8969,1137.775
8970,970.3525
8971,1433.9825
8972,2038.2225
8973,1722.251369047619
8974,1086.27
8975,788.6875
8976,2461.975
8977,1065.3425
8978,3655.865
8979,708.8425
8980,1987.555
8981,831.0575
8982,642.2525
8983,5720.8775
8984,14786.65
8985,7889.4725
8986,817.7875
8987,2350.535
8988,4947.685
8989,6978.0775
8990,928.03
8991,3431.8859375
8992,9163.625833333332
8993,728.255
8994,649.8125
8995,2456.4575
8996,12140.5425
8997,5045.3725
8998,6053.5475
8999,13242.0925
9000,1201.1275
9001,1047.3125
9002,3165.95
9003,4928.605
9004,4262.053
9005,8547.2125
9006,8908.8925
9007,4592.9975
9008,1058.1875
9009,643.48
9010,3456.765
9011,749.1125
9012,1520.7475
9013,5603.070416666667
9014,9803.7125
9015,2051.54
9016,579.34
9017,15652.8425
9018,1638.3175
9019,660.9908333333333
9020,10270.54
9021,8084.76
9022,3695.09
9023,8081.595
9024,764.275
9025,13217.8475
9026,4647.275
9027,3506.55
9028,1131.0125
9029,480.33
9030,3420.4975
9031,643.93
9032,621.2475
9033,628.1275
9034,8583.9825
9035,14202.362916666665
9036,2272.8175
9037,4515.9075
9038,6339.9255
9039,2234.7975
9040,641.6125
9041,1637.9641666666669
9042,1430.2
9043,8168.3305
9044,4042.1225
9045,793.1425
9046,1175.96
9047,748.5659090909091
9048,17404.9125
9049,6746.3791666666675
9050,1771.48
9051,1353.525
9052,3482.2026666666666
9053,2237.2726666666667
9054,16781.195
9055,704.0125
9056,1026.2175
9057,6366.605
9058,4227.335
9059,13577.780833333334
9060,754.7875
9061,3117.0
9062,9052.0675
9063,1047.8325
9064,4068.8475
9065,2833.632083333333
9066,5402.6225
9067,15443.135
9068,1318.2475
9069,736.8325
9070,5563.7975
9071,8622.2275
9072,2267.94
9073,8794.6625
9074,675.04
9075,1013.975
9076,1902.36
9077,13062.085
9078,2171.672916666667
9079,2315.27125
9080,5860.43
9081,934.6775
9082,14693.635
9083,1654.565
9084,1955.4025
9085,965.8225
9086,1628.4275
9087,937.8225
9088,1253.23
9089,2099.885
9090,879.7899166666667
9091,5494.3275
9092,3688.7525
9093,865.2055
9094,833.1391666666667
9095,1833.755
9096,533.9075
9097,2550.0925
9098,564.1075
9099,5097.94
9100,4368.4075
9101,9177.274166666668
9102,4265.06694047619
9103,985.435
9104,3865.6975
9105,2456.67
9106,2423.2019999999998
9107,1184.4725
9108,6551.188541666667
9109,3237.535
9110,1447.89
9111,2272.365
9112,2494.14
9113,3213.75
9114,15418.69875
9115,2276.0925
9116,1688.335
9117,1768.3575
9118,1211.305
9119,2962.8875
9120,556.6425
9121,3350.1
9122,16783.0775
9123,3544.78
9124,1997.77
9125,760.855
9126,720.38
9127,16629.13
9128,15203.8125
9129,6796.68
9130,10531.595
9131,2282.4356666666663
9132,7838.52
9133,674.439
9134,1030.125
9135,2628.535
9136,6405.540749999999
9137,1391.8275
9138,10197.98
9139,9099.095
9140,407.5225
9141,2066.5075
9142,4231.3925
9143,732.99
9144,1143.795
9145,4469.8675
9146,12130.905
9147,944.0879166666667
9148,15312.972916666668
9149,1117.385
9150,5889.2075
9151,1193.3775
9152,766.37
9153,5137.277253968254
9154,8166.369958333334
9155,653.8875
9156,689.6075
9157,998.7075
9158,2564.2675
9159,2182.01
9160,3507.155
9161,3308.19
9162,1179.67
9163,2387.6675
9164,571.085
9165,15851.0625
9166,10230.065
9167,1524.6625
9168,1407.41
9169,1832.8785
9170,1640.54625
9171,702.865
9172,1016.9275
9173,578.2775
9174,1246.0441666666666
9175,7167.4825
9176,3277.7975
9177,657.0025
9178,793.2025
9179,952.2875
9180,1018.76125
9181,2125.621
9182,5104.07
9183,10042.8025
9184,879.5675
9185,7175.5475
9186,701.2130000000001
9187,1281.71
9188,467.35
9189,3031.955
9190,3382.8675
9191,6142.753000000001
9192,731.0025
9193,13918.29
9194,480.55
9195,1354.200833333333
9196,568.245
9197,830.1125
9198,4718.515
9199,835.545
9200,733.795
9201,802.5025
9202,1612.345
9203,762.06
9204,568.7725
9205,3143.2575
9206,13326.015
9207,2945.515
9208,585.4375
9209,1464.685
9210,9677.1075
9211,2602.88
9212,869.3925
9213,2546.5875
9214,675.79
9215,2582.2525
9216,768.1975
9217,2357.1475
9218,868.5975
9219,491.7325
9220,790.46
9221,2902.0425
9222,1071.85
9223,689.625
9224,4199.24125
9225,1083.13
9226,11150.08
9227,874.7166071428572
9228,939.0
9229,538.015
9230,1378.2275
9231,816.5583333333333
9232,1510.4125
9233,1708.2475
9234,571.1925
9235,11207.0725
9236,1229.4325
9237,4118.9125
9238,3729.945
9239,13262.175
9240,2760.1825
9241,731.795
9242,2170.2625
9243,11837.135
9244,11756.1975
9245,6573.29
9246,3838.42
9247,10707.575
9248,1210.715
9249,589.1251666666666
9250,790.0525
9251,2708.42
9252,8670.415
9253,3218.3275
9254,5164.87
9255,2406.46
9256,1546.4275
9257,6525.5225
9258,2693.7075
9259,4990.162375
9260,2550.5
9261,6705.308928571429
9262,534.7
9263,510.64824999999996
9264,4995.524455128206
9265,739.44
9266,773.7675
9267,4451.12
9268,695.36
9269,3352.2625
9270,976.41625
9271,455.3625
9272,2083.0425
9273,16180.07
9274,4543.1825
9275,1055.09
9276,729.41
9277,2695.6025
9278,746.0275
9279,1113.245
9280,6774.5375
9281,10587.2175
9282,878.575
9283,13535.8975
9284,4453.71
9285,7036.9525
9286,741.6325
9287,509.7825
9288,765.2
9289,688.54
9290,769.72375
9291,769.8975
9292,766.92625
9293,4201.6
9294,1192.6425
9295,1500.87
9296,955.12
9297,2950.63125
9298,1351.8352083333332
9299,3635.4675
9300,11607.42
9301,2909.4725
9302,2081.9275
9303,881.5275
9304,17385.74
9305,1706.06
9306,4173.6025
9307,858.2125
9308,1804.2725
9309,592.4975
9310,1567.305
9311,2895.38
9312,3912.955
9313,7206.78
9314,4056.1425
9315,1014.925
9316,3424.0075
9317,1644.8525
9318,4654.28
9319,4671.8446875
9320,1713.9375
9321,3424.625
9322,3221.3075
9323,3904.0575
9324,6474.975
9325,2604.2475
9326,3900.435
9327,11735.44
9328,2533.595
9329,4578.7225
9330,864.9166666666667
9331,2571.0425
9332,3099.9825
9333,731.5225
9334,3594.6225
9335,839.296
9336,1245.735
9337,8463.61375
9338,482.5175
9339,615.875
9340,2482.4025
9341,4859.4525
9342,494.48
9343,1253.8
9344,13458.3025
9345,10018.59
9346,13681.1525
9347,850.4706904761905
9348,2324.865
9349,7768.5175
9350,4024.2
9351,6660.8575
9352,10394.24
9353,4093.675
9354,2916.64
9355,5414.2975
9356,924.9
9357,4535.235
9358,4295.726125
9359,15778.3275
9360,1786.656875
9361,1244.170625
9362,874.855
9363,935.4025
9364,10640.02625
9365,1909.48
9366,5227.105833333333
9367,1330.851875
9368,776.27
9369,4588.335
9370,977.365
9371,13979.77
9372,492.2325
9373,731.5925
9374,901.49
9375,822.7475
9376,15707.595
9377,15844.47
9378,7408.0875
9379,12523.52
9380,10803.0325
9381,4829.1025
9382,2581.1525
9383,3936.095
9384,4816.66
9385,4775.54
9386,1893.72375
9387,7718.7725
9388,840.365
9389,2000.3225
9390,3298.4925
9391,784.4775
9392,3477.4475
9393,644.2175
9394,3497.934166666667
9395,671.115
9396,803.8526666666667
9397,2451.295
9398,4697.9
9399,1975.5125
9400,3138.3925
9401,857.94
9402,718.8975
9403,1722.3375
9404,4896.1908125
9405,3693.1725
9406,941.26
9407,1514.68725
9408,1018.9025
9409,807.1925
9410,687.7775
9411,482.7825
9412,9495.485
9413,1324.27
9414,1645.91
9415,13613.4775
9416,2031.2
9417,2781.6125
9418,4617.52
9419,904.6525
9420,1690.0375
9421,645.88
9422,7589.3625
9423,3408.405
9424,2533.885
9425,1290.2
9426,704.13375
9427,7331.5525
9428,797.7795
9429,2489.2775
9430,772.715
9431,1830.2025
9432,473.665
9433,996.715
9434,6503.32
9435,843.5825
9436,16827.2325
9437,754.945
9438,4308.2425
9439,781.0925
9440,450.04
9441,16764.9075
9442,483.46
9443,809.295
9444,1669.8141666666666
9445,2268.1275
9446,1323.0175
9447,2576.5875
9448,706.7575
9449,9193.3525
9450,678.89
9451,758.995
9452,5768.755
9453,6915.0425
9454,881.91
9455,791.2525
9456,854.8625
9457,12148.4
9458,4436.040035714286
9459,4127.7175
9460,3069.0175
9461,1576.8105833333334
9462,675.1625
9463,1466.8375
9464,736.825
9465,2370.1825
9466,3277.7275
9467,608.5975
9468,1328.83125
9469,6384.6645
9470,651.0825
9471,4256.42
9472,2229.3575
9473,1346.45125
9474,4094.385
9475,559.515
9476,540.57875
9477,2340.93
9478,1175.335
9479,858.3
9480,11477.8725
9481,5862.0175
9482,1381.265
9483,4944.314166666667
9484,3915.96
9485,682.3875
9486,894.7025
9487,3116.045
9488,832.0075
9489,758.285
9490,1748.41
9491,7012.5175
9492,656.205
9493,3133.1325
9494,858.63
9495,1446.3025
9496,3900.66
9497,913.0425
9498,1641.56
9499,11370.6525
9500,13107.02
9501,2913.8825
9502,8978.2325
9503,15271.115
9504,2363.745
9505,1160.4025
9506,2232.4125
9507,8879.195
9508,3208.9575
9509,1088.8275
9510,4093.892666666667
9511,1520.2025
9512,1676.0775
9513,5490.8166666666675
9514,562.82375
9515,1145.245
9516,976.0475
9517,3959.03
9518,2430.9875
9519,5186.105
9520,1824.8075
9521,1000.5725
9522,3687.1875
9523,5243.69125
9524,518.505
9525,1774.5575
9526,2282.96
9527,842.1725
9528,908.1575
9529,686.47
9530,2022.125
9531,747.8
9532,7227.2625
9533,683.275
9534,16551.5525
9535,921.1425
9536,5031.5675
9537,914.955
9538,713.3360294117648
9539,6704.23
9540,1017.835
9541,1051.98
9542,855.5475
9543,811.23
9544,1009.5525
9545,8668.8175
9546,1600.835
9547,9563.955
9548,3305.4525
9549,2121.0575
9550,501.7475
9551,4689.545
9552,789.3511111111111
9553,2017.39
9554,1619.6475
9555,12044.93
9556,13369.1
9557,2351.43
9558,6385.875416666668
9559,543.6175
9560,2166.91
9561,4578.0675
9562,494.2
9563,492.4525
9564,838.04
9565,1337.705
9566,17061.295
9567,2611.6725
9568,3162.895
9569,738.475
9570,16178.49
9571,497.2125
9572,665.4625
9573,14459.27
9574,1050.8226666666667
9575,13210.371083333333
9576,1032.8875
9577,12421.34
9578,2066.795
9579,2098.944375
9580,10013.0875
9581,451.7275
9582,1077.32
9583,8327.1125
9584,3309.2225
9585,4445.2925
9586,9653.0375
9587,1813.1660416666666
9588,15782.9
9589,5201.6285
9590,3292.9025
9591,2169.565
9592,793.715
9593,1198.5325
9594,1651.1875
9595,1453.1625
9596,6008.006111111111
9597,791.655
9598,1793.5325
9599,830.66
9600,3255.555
9601,16965.05
9602,924.2425
9603,5693.5825
9604,1684.84125
9605,4516.313125
9606,568.92
9607,12074.2625
9608,1017.7175
9609,4126.675
9610,5633.4175
9611,2831.615
9612,2062.515
9613,917.515
9614,2580.5685
9615,1268.9339583333333
9616,8655.4925
9617,643.385
9618,6838.0875
9619,1842.075
9620,2245.5465
9621,2009.175
9622,870.385
9623,668.29
9624,1212.11
9625,12011.28
9626,9129.55
9627,7839.535
9628,12254.8475
9629,8549.735
9630,5543.13
9631,4396.4975
9632,589.565
9633,9096.8875
9634,525.925
9635,1058.6175
9636,742.8775
9637,684.5925
9638,812.7725
9639,1383.5375
9640,5109.18125
9641,3211.855
9642,9677.555
9643,659.8745454545455
9644,777.96875
9645,1205.275
9646,2244.92
9647,6904.3425
9648,834.6075
9649,709.92
9650,13283.3625
9651,2525.13
9652,607.275
9653,6424.82
9654,516.385
9655,3325.8175
9656,1986.61
9657,8709.13
9658,548.4525
9659,9143.9075
9660,2402.885
9661,1419.2525
9662,3668.6775
9663,460.91
9664,4770.31
9665,16602.733500000002
9666,1353.6520833333334
9667,7429.6025
9668,564.115
9669,4090.54
9670,870.1875
9671,7719.8525
9672,1146.06
9673,935.695
9674,1831.6925
9675,887.0575
9676,17413.69011904762
9677,4963.8575
9678,785.525
9679,763.4975
9680,821.2425
9681,5429.02
9682,4115.875
9683,4054.315
9684,1093.68
9685,9362.7025
9686,1054.4025
9687,11947.24
9688,936.5175
9689,1160.4
9690,1146.3425
9691,1286.295
9692,2246.64
9693,4356.575
9694,1383.1475
9695,6168.07
9696,6084.74
9697,620.335
9698,1109.5025
9699,3531.0775
9700,2442.49
9701,7979.86
9702,2656.9125
9703,9024.18
9704,4974.9125
9705,1231.715
9706,11690.675
9707,1585.94125
9708,4536.8425
9709,4088.445
9710,7330.0825
9711,4139.6
9712,1624.6775
9713,1426.025
9714,5189.759375
9715,862.3425
9716,14240.9875
9717,4298.5675
9718,3754.0625
9719,3646.7325
9720,1695.38875
9721,16991.3725
9722,3690.8575
9723,2195.695
9724,2849.6875
9725,591.5725
9726,5499.885
9727,777.255
9728,10775.5875
9729,545.6625
9730,3389.03
9731,2310.985
9732,2935.855
9733,11253.735
9734,4245.825
9735,1064.9825
9736,1502.7575
9737,7467.9575
9738,2972.755
9739,677.4295833333334
9740,13382.5005
9741,567.4575
9742,494.69666666666666
9743,1767.11
9744,6031.345
9745,1013.795
9746,705.2775
9747,2925.78
9748,1971.2225
9749,2255.3425
9750,5464.1675
9751,771.3675
9752,15249.7625
9753,2629.9675
9754,6160.8825
9755,5012.5
9756,1143.145
9757,660.0225
9758,4363.715
9759,10370.235
9760,3406.4025
9761,15795.9825
9762,15217.785
9763,1764.995
9764,8862.996595238092
9765,755.785
9766,4830.2875
9767,12166.33
9768,9941.4375
9769,660.86
9770,1435.5325
9771,9204.53
9772,955.0225
9773,860.7125
9774,5676.4925
9775,3487.925
9776,15400.015
9777,2136.685
9778,800.195
9779,4529.3675
9780,758.22
9781,1617.7825
9782,1570.0288333333333
9783,1916.6025
9784,10699.22
9785,6725.19
9786,7078.2875
9787,581.5275
9788,2364.08625
9789,1051.055
9790,1198.87
9791,15404.0
9792,857.725
9793,4798.0775
9794,859.2
9795,2487.8425
9796,1379.8175
9797,797.12
9798,4504.3
9799,6363.520595238095
9800,2550.51
9801,4391.1225
9802,16819.38625
9803,6122.1975
9804,9360.68
9805,10800.9725
9806,1138.765
9807,3020.6825
9808,8406.552666666666
9809,433.9725
9810,7085.088000000001
9811,570.3525
9812,4336.2175
9813,993.6
9814,1353.615
9815,920.8608333333333
9816,3346.0925
9817,959.2825
9818,805.8225
9819,1292.2325
9820,549.46
9821,16950.4675
9822,5129.203333333334
9823,3517.3475
9824,6356.355
9825,701.875
9826,2147.3325
